,loan_amnt,term,int_rate,installment,sub_grade,home_ownership,annual_inc,verification_status,loan_status,purpose,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,collections_12_mths_ex_med,mths_since_last_major_derog,delinq_amnt
20339,12000.0,0.0,  7.66,374.16,4.0,2.0,45000.0,1.0,1.0,3.0,19.49,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,21021.0,37.2,25.0,0.0,9.223372036854776e+18,0.0
2332,17625.0,0.0,  8.90,559.66,4.0,2.0,45000.0,1.0,1.0,3.0,24.67,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,18.0,0.0,11148.0,44.5,51.0,0.0,9.223372036854776e+18,0.0
740,6000.0,0.0,  6.03,182.62,0.0,2.0,48000.0,1.0,1.0,12.0,15.25,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,3495.0,15.3,27.0,0.0,9.223372036854776e+18,0.0
13077,8000.0,0.0, 10.59,260.36,6.0,2.0,65000.0,1.0,1.0,3.0,10.97,0.0,715.0,719.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,9652.0,53.3,24.0,0.0,9.223372036854776e+18,0.0
6434,35000.0,1.0, 11.71,773.44,7.0,1.0,102000.0,1.0,1.0,4.0,10.99,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,98989.0,36.6,36.0,0.0,9.223372036854776e+18,0.0
26242,20000.0,0.0,  7.88,625.63,4.0,1.0,138000.0,1.0,1.0,13.0,9.16,0.0,775.0,779.0,0.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,12653.0,17.9,26.0,0.0,9.223372036854776e+18,0.0
21100,18000.0,0.0,  6.54,552.01,3.0,2.0,45996.0,1.0,1.0,3.0,24.84,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,14654.0,65.4,30.0,0.0,9.223372036854776e+18,0.0
8624,16800.0,1.0, 20.25,447.44,25.0,1.0,38269.33,1.0,0.0,3.0,12.07,0.0,665.0,669.0,1.0,30.0,9.223372036854776e+18,6.0,0.0,4557.0,91.1,14.0,0.0,9.223372036854776e+18,0.0
5133,7200.0,0.0, 12.42,240.59,8.0,1.0,46700.0,1.0,1.0,3.0,9.76,0.0,690.0,694.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,10675.0,52.1,16.0,0.0,9.223372036854776e+18,0.0
16389,3500.0,0.0, 10.74,114.16,8.0,2.0,42000.0,1.0,1.0,5.0,0.0,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,0.0,0,18.0,0.0,9.223372036854776e+18,0.0
9781,8000.0,0.0, 11.99,265.68,9.0,1.0,100800.0,0.0,1.0,4.0,17.31,0.0,695.0,699.0,1.0,65.0,9.223372036854776e+18,16.0,0.0,18543.0,74.5,36.0,0.0,9.223372036854776e+18,0.0
6482,7500.0,0.0,  6.62,230.28,1.0,1.0,140000.0,1.0,1.0,3.0,5.69,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,86411.0,0,23.0,0.0,9.223372036854776e+18,0.0
39963,12250.0,0.0, 17.80,441.64,25.0,1.0,44400.0,1.0,1.0,4.0,24.68,0.0,685.0,689.0,7.0,9.223372036854776e+18,9.223372036854776e+18,25.0,0.0,17576.0,29.5,57.0,0.0,9.223372036854776e+18,0.0
13193,2200.0,0.0, 15.23,76.52,14.0,2.0,24000.0,1.0,1.0,1.0,3.25,0.0,680.0,684.0,2.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,1075.0,71.7,5.0,0.0,9.223372036854776e+18,0.0
31681,14800.0,0.0,  9.88,476.72,5.0,1.0,68000.0,0.0,1.0,3.0,23.28,0.0,740.0,744.0,1.0,47.0,9.223372036854776e+18,9.0,0.0,2826.0,18.5,18.0,0.0,9.223372036854776e+18,0.0
10204,4600.0,0.0, 13.99,157.2,12.0,2.0,50000.0,1.0,0.0,3.0,14.26,0.0,675.0,679.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,5837.0,78.9,12.0,0.0,9.223372036854776e+18,0.0
32258,4000.0,0.0, 14.96,138.59,16.0,2.0,45000.0,0.0,1.0,13.0,1.79,0.0,680.0,684.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,1298.0,81.1,4.0,0.0,9.223372036854776e+18,0.0
5986,16000.0,1.0, 13.49,368.08,10.0,2.0,33000.0,0.0,0.0,3.0,18.36,0.0,730.0,734.0,1.0,28.0,9.223372036854776e+18,6.0,0.0,4218.0,33.5,21.0,0.0,9.223372036854776e+18,0.0
30012,6000.0,1.0, 12.73,135.7,10.0,2.0,24000.0,1.0,1.0,13.0,21.05,0.0,690.0,694.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,2083.0,28.1,30.0,0.0,9.223372036854776e+18,0.0
11262,6000.0,0.0,  7.49,186.61,3.0,2.0,62000.0,1.0,1.0,10.0,28.12,1.0,725.0,729.0,0.0,9.0,9.223372036854776e+18,16.0,0.0,2468.0,6.4,20.0,0.0,9.223372036854776e+18,0.0
8999,14550.0,1.0, 11.99,323.59,9.0,1.0,58000.0,0.0,1.0,3.0,12.91,0.0,745.0,749.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,0.0,0,18.0,0.0,9.223372036854776e+18,0.0
26320,9000.0,0.0,  7.51,280.0,3.0,1.0,30000.0,0.0,1.0,2.0,8.8,0.0,735.0,739.0,1.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,8079.0,25.7,13.0,0.0,9.223372036854776e+18,0.0
32351,12000.0,0.0, 11.36,394.94,9.0,2.0,33600.0,0.0,1.0,3.0,16.82,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,8169.0,64.8,13.0,0.0,9.223372036854776e+18,0.0
20792,25000.0,0.0, 14.54,861.02,15.0,1.0,88000.0,1.0,1.0,3.0,23.65,0.0,710.0,714.0,1.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,21867.0,84.8,26.0,0.0,9.223372036854776e+18,0.0
20929,7750.0,1.0, 16.40,190.12,20.0,2.0,36000.0,0.0,1.0,4.0,21.6,0.0,670.0,674.0,1.0,40.0,9.223372036854776e+18,10.0,0.0,17958.0,70.1,24.0,0.0,9.223372036854776e+18,0.0
40497,10000.0,0.0, 14.22,342.85,14.0,1.0,84996.0,1.0,0.0,13.0,22.63,0.0,690.0,694.0,5.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,42565.0,86,28.0,0.0,9.223372036854776e+18,0.0
17472,10800.0,0.0, 10.00,348.49,6.0,1.0,65000.0,1.0,1.0,8.0,15.12,0.0,720.0,724.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,13601.0,37.2,21.0,0.0,9.223372036854776e+18,0.0
19810,5800.0,0.0,  7.29,179.86,3.0,2.0,144000.0,1.0,1.0,7.0,7.85,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,7734.0,77.3,33.0,0.0,9.223372036854776e+18,0.0
2101,10800.0,0.0,  6.03,328.71,0.0,0.0,45000.0,1.0,1.0,12.0,1.63,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,1854.0,5.2,8.0,0.0,9.223372036854776e+18,0.0
1439,3000.0,0.0,  8.90,95.26,4.0,1.0,70000.0,1.0,1.0,4.0,12.22,0.0,710.0,714.0,0.0,32.0,9.223372036854776e+18,22.0,0.0,10640.0,21.2,37.0,0.0,9.223372036854776e+18,0.0
5191,30000.0,1.0, 18.64,772.29,20.0,1.0,68000.0,1.0,1.0,13.0,2.12,1.0,720.0,724.0,2.0,5.0,9.223372036854776e+18,7.0,0.0,3082.0,16.2,16.0,0.0,9.223372036854776e+18,0.0
35963,5000.0,0.0,  8.00,156.69,2.0,1.0,59196.0,0.0,1.0,13.0,7.12,0.0,750.0,754.0,3.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,13538.0,48.9,17.0,0.0,9.223372036854776e+18,0.0
599,13000.0,0.0,  7.90,406.78,3.0,2.0,28000.0,0.0,0.0,4.0,16.93,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,14078.0,66.1,19.0,0.0,9.223372036854776e+18,0.0
4565,6000.0,0.0, 10.65,195.44,6.0,2.0,26400.0,0.0,1.0,3.0,17.46,0.0,685.0,689.0,0.0,28.0,9.223372036854776e+18,7.0,0.0,836.0,11.9,12.0,0.0,9.223372036854776e+18,0.0
14603,4800.0,0.0,  9.99,154.86,5.0,2.0,52000.0,1.0,1.0,3.0,12.02,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,5871.0,77.9,17.0,0.0,9.223372036854776e+18,0.0
546,24000.0,1.0, 17.58,603.98,18.0,2.0,68809.0,1.0,0.0,3.0,21.29,0.0,700.0,704.0,1.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,3343.0,25.3,20.0,0.0,9.223372036854776e+18,0.0
37458,5000.0,0.0,  9.32,159.74,3.0,2.0,45000.0,0.0,1.0,3.0,20.35,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,4717.0,51.3,18.0,0.0,9.223372036854776e+18,0.0
11609,19150.0,0.0,  6.99,489.33,2.0,1.0,79100.0,0.0,1.0,4.0,5.69,0.0,775.0,779.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,18578.0,23.1,14.0,0.0,9.223372036854776e+18,0.0
42387,5275.0,0.0, 11.22,173.25,13.0,1.0,70000.0,0.0,1.0,13.0,25.78,0.0,720.0,724.0,0.0,0.0,0.0,17.0,0.0,17844.0,31.1,29.0,0.0,9.223372036854776e+18,0.0
29957,10000.0,0.0,  7.88,312.82,4.0,2.0,52000.0,0.0,1.0,3.0,15.9,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,20608.0,38,27.0,0.0,9.223372036854776e+18,0.0
14632,6000.0,1.0, 15.23,143.47,14.0,1.0,50000.0,1.0,0.0,8.0,18.34,0.0,685.0,689.0,1.0,39.0,9.223372036854776e+18,7.0,0.0,2657.0,68.1,23.0,0.0,9.223372036854776e+18,0.0
29688,12000.0,0.0,  9.88,386.54,5.0,2.0,42000.0,1.0,1.0,3.0,23.83,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,22417.0,52.7,24.0,0.0,9.223372036854776e+18,0.0
8717,6500.0,0.0, 10.99,212.78,7.0,2.0,20000.0,1.0,1.0,12.0,4.8,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,3.0,0.0,893.0,49.6,3.0,0.0,9.223372036854776e+18,0.0
4219,13000.0,1.0,  8.90,269.23,4.0,2.0,47000.0,1.0,1.0,3.0,16.19,0.0,810.0,814.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,274.0,1,19.0,0.0,9.223372036854776e+18,0.0
7218,10000.0,0.0,  6.62,307.04,1.0,2.0,40000.0,1.0,0.0,0.0,7.05,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,7933.0,36.7,12.0,0.0,9.223372036854776e+18,0.0
26563,5000.0,0.0,  7.88,156.41,4.0,0.0,29004.0,1.0,1.0,12.0,7.94,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,7193.0,32.8,9.0,0.0,9.223372036854776e+18,0.0
23470,20000.0,0.0,  8.88,385.69,5.0,2.0,60000.0,1.0,0.0,13.0,7.96,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,11873.0,51.6,15.0,0.0,9.223372036854776e+18,0.0
25390,4000.0,1.0, 10.75,86.48,6.0,2.0,13212.0,1.0,1.0,7.0,6.27,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,1058.0,20.3,8.0,0.0,9.223372036854776e+18,0.0
28009,4800.0,1.0, 13.23,109.79,10.0,1.0,90000.0,0.0,1.0,13.0,16.41,0.0,700.0,704.0,2.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,30472.0,77.3,38.0,0.0,9.223372036854776e+18,0.0
12426,2000.0,0.0, 10.59,65.09,6.0,2.0,32000.0,0.0,0.0,3.0,24.0,0.0,720.0,724.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,25506.0,87.1,18.0,0.0,9.223372036854776e+18,0.0
32414,5200.0,0.0, 17.19,185.89,22.0,1.0,69000.0,0.0,1.0,0.0,0.57,0.0,685.0,689.0,1.0,9.223372036854776e+18,107.0,2.0,1.0,3594.0,83.6,9.0,0.0,9.223372036854776e+18,0.0
13863,10000.0,0.0,  7.49,311.02,3.0,2.0,75000.0,1.0,1.0,3.0,1.58,0.0,785.0,789.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,3099.0,13.2,18.0,0.0,9.223372036854776e+18,0.0
40384,10800.0,1.0, 19.04,280.4,27.0,1.0,90000.0,1.0,0.0,3.0,12.03,0.0,670.0,674.0,7.0,9.223372036854776e+18,100.0,14.0,1.0,6718.0,72.2,35.0,0.0,9.223372036854776e+18,0.0
34894,8000.0,0.0, 12.18,266.4,8.0,2.0,50000.0,0.0,1.0,3.0,8.54,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,7690.0,65.6,14.0,0.0,9.223372036854776e+18,0.0
18811,5000.0,1.0, 10.37,107.15,7.0,1.0,98000.0,0.0,1.0,4.0,7.62,0.0,745.0,749.0,4.0,9.223372036854776e+18,9.223372036854776e+18,19.0,0.0,34329.0,23.1,63.0,0.0,9.223372036854776e+18,0.0
41843,3500.0,0.0, 10.08,113.07,7.0,2.0,12000.0,0.0,0.0,13.0,3.0,0.0,705.0,709.0,1.0,0.0,0.0,9.0,0.0,447.0,7.8,9.0,0.0,9.223372036854776e+18,0.0
12265,6500.0,0.0,  5.99,197.72,1.0,1.0,69000.0,1.0,1.0,12.0,13.6,0.0,760.0,764.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,8171.0,29.2,29.0,0.0,9.223372036854776e+18,0.0
41990,18500.0,0.0, 15.45,645.4,24.0,1.0,70346.0,0.0,1.0,4.0,28.78,0.0,715.0,719.0,1.0,0.0,0.0,17.0,0.0,69744.0,76.1,31.0,0.0,9.223372036854776e+18,0.0
8608,18250.0,1.0, 17.49,458.39,19.0,1.0,40800.0,0.0,0.0,3.0,14.26,0.0,690.0,694.0,1.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,26972.0,73.1,20.0,0.0,9.223372036854776e+18,0.0
12121,5000.0,1.0, 18.79,129.13,22.0,2.0,35000.0,1.0,0.0,13.0,7.27,0.0,700.0,704.0,2.0,9.223372036854776e+18,9.223372036854776e+18,11.0,0.0,6966.0,65.8,14.0,0.0,9.223372036854776e+18,0.0
18032,17600.0,1.0, 12.68,397.58,10.0,2.0,48000.0,1.0,1.0,7.0,9.47,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,1310.0,8.5,14.0,0.0,9.223372036854776e+18,0.0
30917,7500.0,0.0, 10.25,242.89,6.0,2.0,42000.0,1.0,1.0,3.0,8.0,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,8589.0,65.1,13.0,0.0,9.223372036854776e+18,0.0
26129,15000.0,0.0, 11.86,497.22,9.0,2.0,60000.0,1.0,0.0,0.0,10.88,2.0,715.0,719.0,1.0,20.0,9.223372036854776e+18,9.0,0.0,26885.0,44.4,31.0,0.0,9.223372036854776e+18,0.0
23548,7750.0,0.0, 14.83,268.02,17.0,2.0,19680.0,0.0,1.0,4.0,13.41,1.0,660.0,664.0,0.0,23.0,9.223372036854776e+18,4.0,0.0,7973.0,87.5,9.0,0.0,9.223372036854776e+18,0.0
9528,10000.0,0.0, 10.99,327.34,7.0,2.0,145000.0,0.0,1.0,4.0,15.12,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,12226.0,82.6,23.0,0.0,9.223372036854776e+18,0.0
21585,7425.0,1.0, 10.36,159.08,9.0,0.0,57000.0,0.0,1.0,8.0,21.68,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,17009.0,67.8,13.0,0.0,9.223372036854776e+18,0.0
31512,8000.0,0.0,  9.88,257.69,5.0,1.0,74500.0,0.0,1.0,3.0,3.4,0.0,730.0,734.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,7513.0,89.4,20.0,0.0,9.223372036854776e+18,0.0
38345,25000.0,0.0, 15.25,869.7,21.0,1.0,135000.0,1.0,1.0,0.0,15.56,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,27.0,0.0,95356.0,58.1,52.0,0.0,9.223372036854776e+18,0.0
22024,6000.0,0.0,  5.79,181.97,1.0,2.0,29496.0,0.0,1.0,3.0,21.52,0.0,745.0,749.0,0.0,9.223372036854776e+18,9.223372036854776e+18,9.0,0.0,4256.0,28.4,14.0,0.0,9.223372036854776e+18,0.0
21145,4800.0,0.0,  6.17,146.4,2.0,1.0,49200.0,0.0,1.0,13.0,17.2,0.0,735.0,739.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,14980.0,43.7,18.0,0.0,9.223372036854776e+18,0.0
24493,7200.0,0.0, 10.36,233.55,9.0,2.0,30000.0,0.0,1.0,4.0,19.05,1.0,690.0,694.0,0.0,22.0,9.223372036854776e+18,6.0,0.0,14335.0,86.2,19.0,0.0,9.223372036854776e+18,0.0
15108,6000.0,0.0,  5.99,182.51,1.0,1.0,80000.0,1.0,1.0,3.0,13.37,0.0,755.0,759.0,0.0,9.223372036854776e+18,9.223372036854776e+18,20.0,0.0,13244.0,31.4,32.0,0.0,9.223372036854776e+18,0.0
15465,6000.0,1.0, 17.49,150.71,19.0,2.0,30000.0,1.0,1.0,10.0,19.36,0.0,670.0,674.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,2233.0,79.7,16.0,0.0,9.223372036854776e+18,0.0
23208,2800.0,0.0,  6.54,85.87,3.0,2.0,14400.0,1.0,0.0,3.0,10.92,0.0,725.0,729.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,3037.0,22.5,9.0,0.0,9.223372036854776e+18,0.0
7039,3600.0,0.0, 16.77,127.94,16.0,2.0,105000.0,0.0,1.0,11.0,13.45,0.0,670.0,674.0,1.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,51176.0,97.5,21.0,0.0,9.223372036854776e+18,0.0
9939,20000.0,1.0, 18.79,516.51,22.0,2.0,75996.0,1.0,1.0,3.0,12.58,1.0,690.0,694.0,0.0,23.0,9.223372036854776e+18,4.0,0.0,7903.0,49.1,23.0,0.0,9.223372036854776e+18,0.0
23973,12000.0,1.0, 14.83,284.41,17.0,1.0,48000.0,0.0,1.0,3.0,17.75,1.0,685.0,689.0,0.0,11.0,9.223372036854776e+18,16.0,0.0,14628.0,48.6,35.0,0.0,9.223372036854776e+18,0.0
10720,1500.0,0.0, 12.99,50.54,10.0,2.0,26000.0,1.0,1.0,13.0,4.71,0.0,700.0,704.0,3.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,1691.0,65,5.0,0.0,9.223372036854776e+18,0.0
350,9600.0,0.0,  9.91,309.36,5.0,2.0,35000.0,0.0,1.0,3.0,16.49,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,10980.0,79,16.0,0.0,9.223372036854776e+18,0.0
3457,9600.0,0.0,  7.90,300.39,3.0,2.0,70560.0,0.0,1.0,4.0,16.13,0.0,720.0,724.0,1.0,53.0,9.223372036854776e+18,15.0,0.0,2304.0,22.6,34.0,0.0,9.223372036854776e+18,0.0
16000,3500.0,0.0, 15.65,122.45,18.0,2.0,24000.0,0.0,1.0,12.0,6.7,0.0,670.0,674.0,1.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,3661.0,71.8,4.0,0.0,9.223372036854776e+18,0.0
41907,5000.0,0.0,  9.76,160.78,6.0,1.0,45000.0,0.0,0.0,2.0,0.0,0.0,715.0,719.0,4.0,0.0,0.0,3.0,0.0,0.0,0,3.0,0.0,9.223372036854776e+18,0.0
5989,2000.0,0.0, 10.65,65.15,6.0,2.0,12000.0,1.0,1.0,0.0,14.1,0.0,700.0,704.0,1.0,42.0,102.0,9.0,1.0,2357.0,34.2,15.0,0.0,9.223372036854776e+18,0.0
39185,8000.0,0.0,  9.76,257.24,6.0,1.0,40000.0,0.0,1.0,7.0,18.72,0.0,740.0,744.0,0.0,0.0,0.0,8.0,0.0,38605.0,67.7,35.0,0.0,9.223372036854776e+18,0.0
4463,2400.0,0.0,  8.90,76.21,4.0,2.0,82500.0,1.0,1.0,13.0,13.56,0.0,710.0,714.0,2.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,21826.0,57.3,12.0,0.0,9.223372036854776e+18,0.0
22145,13000.0,0.0,  8.88,412.68,5.0,0.0,24996.0,0.0,1.0,3.0,16.8,1.0,720.0,724.0,0.0,10.0,9.223372036854776e+18,12.0,0.0,12133.0,35.9,33.0,0.0,9.223372036854776e+18,0.0
38083,23750.0,0.0, 13.47,805.67,13.0,2.0,120000.0,1.0,1.0,4.0,24.5,0.0,710.0,714.0,0.0,9.223372036854776e+18,9.223372036854776e+18,14.0,0.0,81833.0,84.6,36.0,0.0,9.223372036854776e+18,0.0
9849,12000.0,1.0, 14.79,284.16,13.0,2.0,45000.0,1.0,0.0,3.0,14.72,0.0,715.0,719.0,2.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,8208.0,62.2,36.0,0.0,9.223372036854776e+18,0.0
9277,5500.0,0.0, 10.99,180.04,7.0,2.0,24000.0,0.0,1.0,3.0,23.45,0.0,685.0,689.0,0.0,43.0,9.223372036854776e+18,8.0,0.0,7840.0,62.7,21.0,0.0,9.223372036854776e+18,0.0
22245,5000.0,0.0, 13.35,169.32,13.0,2.0,45000.0,1.0,1.0,3.0,7.49,0.0,680.0,684.0,2.0,26.0,9.223372036854776e+18,6.0,0.0,3152.0,95.5,14.0,0.0,9.223372036854776e+18,0.0
3042,3175.0,0.0,  6.03,96.64,0.0,2.0,28800.0,1.0,1.0,6.0,15.46,0.0,770.0,774.0,0.0,9.223372036854776e+18,9.223372036854776e+18,7.0,0.0,7471.0,40.6,14.0,0.0,9.223372036854776e+18,0.0
7710,14000.0,1.0,  7.49,280.47,3.0,1.0,50000.0,0.0,1.0,8.0,2.4,0.0,810.0,814.0,0.0,9.223372036854776e+18,9.223372036854776e+18,15.0,0.0,4643.0,8.5,29.0,0.0,9.223372036854776e+18,0.0
15588,3500.0,1.0, 17.49,87.91,19.0,2.0,56004.0,1.0,1.0,13.0,21.64,1.0,670.0,674.0,2.0,21.0,9.223372036854776e+18,17.0,0.0,46.0,1.7,25.0,0.0,9.223372036854776e+18,0.0
13794,9600.0,0.0,  6.99,296.38,2.0,1.0,255000.0,1.0,1.0,5.0,10.04,0.0,750.0,754.0,3.0,9.223372036854776e+18,9.223372036854776e+18,13.0,0.0,8327.0,25.5,34.0,0.0,9.223372036854776e+18,0.0
38389,6000.0,0.0, 11.46,197.75,9.0,2.0,240000.0,1.0,1.0,13.0,3.64,0.0,720.0,724.0,0.0,9.223372036854776e+18,9.223372036854776e+18,4.0,0.0,58753.0,94,11.0,0.0,9.223372036854776e+18,0.0
35600,7000.0,0.0, 11.83,231.94,7.0,2.0,65000.0,0.0,1.0,10.0,23.39,0.0,710.0,714.0,1.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,14425.0,41.9,19.0,0.0,9.223372036854776e+18,0.0
39263,10000.0,0.0,  8.00,313.37,2.0,1.0,25000.0,0.0,1.0,0.0,12.14,0.0,800.0,804.0,0.0,0.0,0.0,3.0,0.0,1467.0,9.2,13.0,0.0,9.223372036854776e+18,0.0
29571,25000.0,1.0, 10.99,339.65,8.0,1.0,74000.0,1.0,1.0,13.0,1.85,0.0,810.0,814.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,2957.0,10.8,22.0,0.0,9.223372036854776e+18,0.0
30804,10475.0,0.0,  7.88,327.66,4.0,1.0,53360.0,0.0,1.0,4.0,19.93,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,10.0,0.0,395.0,19.7,21.0,0.0,9.223372036854776e+18,0.0
36754,18500.0,0.0, 11.26,607.98,6.0,2.0,74196.0,1.0,1.0,3.0,8.73,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,6.0,0.0,19892.0,17.3,23.0,0.0,9.223372036854776e+18,0.0
6961,25000.0,1.0, 12.42,561.44,8.0,1.0,57500.0,1.0,1.0,3.0,19.66,0.0,740.0,744.0,0.0,9.223372036854776e+18,9.223372036854776e+18,12.0,0.0,21447.0,41.6,38.0,0.0,9.223372036854776e+18,0.0
31571,6500.0,0.0, 10.99,212.78,8.0,2.0,45600.0,0.0,1.0,3.0,13.24,0.0,700.0,704.0,0.0,9.223372036854776e+18,9.223372036854776e+18,8.0,0.0,6116.0,45.3,12.0,0.0,9.223372036854776e+18,0.0
40697,3250.0,0.0, 16.07,114.38,19.0,1.0,42192.0,0.0,1.0,3.0,16.64,0.0,670.0,674.0,7.0,41.0,95.0,13.0,1.0,11854.0,71.9,20.0,0.0,9.223372036854776e+18,0.0
49,11000.0,0.0,  6.62,337.75,1.0,2.0,70000.0,0.0,1.0,3.0,10.85,0.0,750.0,754.0,0.0,9.223372036854776e+18,9.223372036854776e+18,5.0,0.0,11638.0,36.4,7.0,0.0,9.223372036854776e+18,0.0
39724,4000.0,0.0,  7.75,124.89,2.0,0.0,61800.0,0.0,1.0,13.0,3.46,0.0,745.0,749.0,0.0,0.0,0.0,12.0,0.0,1918.0,17.1,16.0,0.0,9.223372036854776e+18,0.0
42154,1675.0,0.0, 11.41,55.17,12.0,1.0,17048.0,0.0,1.0,13.0,21.75,0.0,685.0,689.0,3.0,0.0,0.0,2.0,0.0,5898.0,42.1,2.0,0.0,9.223372036854776e+18,0.0
41322,15000.0,0.0, 18.53,546.27,29.0,2.0,160000.0,1.0,1.0,4.0,11.27,0.0,675.0,679.0,6.0,46.0,9.223372036854776e+18,7.0,0.0,15814.0,83.2,11.0,0.0,9.223372036854776e+18,0.0
27664,2700.0,0.0, 14.72,93.23,14.0,1.0,53876.64,0.0,1.0,3.0,21.45,0.0,665.0,669.0,3.0,32.0,9.223372036854776e+18,10.0,0.0,7060.0,84.9,30.0,0.0,9.223372036854776e+18,0.0
37922,15000.0,0.0, 13.16,506.56,12.0,1.0,76000.0,0.0,0.0,3.0,21.9,0.0,685.0,689.0,0.0,9.223372036854776e+18,9.223372036854776e+18,16.0,0.0,63202.0,51.3,40.0,0.0,9.223372036854776e+18,0.0
19376,16000.0,0.0, 16.40,565.68,20.0,2.0,110000.0,1.0,1.0,3.0,14.97,1.0,675.0,679.0,0.0,9.0,9.223372036854776e+18,14.0,0.0,16335.0,63.7,28.0,0.0,9.223372036854776e+18,0.0
